controller_log_time,intersection_id,controller_device_id,response_time_ms,error_count,reboot_count,cpu_temp,spat_send_count,spat_fail_count,avg_latency_ms,comm_fail_count,connected_vehicle_count,severity,failure_event
2026-04-13 10:31:49,INT_004,CTRL_002,57.3,0,1,50.5,97,3,58.2,3,35,정상,0
2026-04-13 10:31:49,INT_001,CTRL_007,44.6,1,1,47.7,84,4,40.4,1,14,정상,0
2026-04-13 10:31:49,INT_002,CTRL_005,36.1,1,0,45.1,97,0,40.7,1,11,정상,0
2026-04-13 10:31:50,INT_003,CTRL_010,122.5,7,0,85.0,62,7,142.5,4,56,주의,0
2026-04-13 10:31:50,INT_005,CTRL_004,257.1,17,2,99.0,66,27,282.8,20,54,위험,0
2026-04-13 10:31:50,INT_003,CTRL_003,66.3,1,1,50.8,96,0,69.5,0,9,정상,0
2026-04-13 10:31:50,INT_005,CTRL_005,52.6,1,0,46.3,111,3,51.4,0,32,정상,0
2026-04-13 10:31:50,INT_002,CTRL_003,124.6,3,1,71.2,95,24,123.0,18,23,주의,0
2026-04-13 10:31:50,INT_004,CTRL_006,128.4,4,1,73.7,77,18,146.2,9,38,주의,0
2026-04-13 10:31:50,INT_003,CTRL_004,212.1,37,3,99.0,34,41,214.6,20,72,위험,0
2026-04-13 10:31:50,INT_005,CTRL_002,40.0,1,1,43.8,116,1,44.2,0,32,정상,0
2026-04-13 10:31:50,INT_001,CTRL_006,113.6,9,0,75.7,69,22,147.0,13,34,주의,0
2026-04-13 10:31:50,INT_003,CTRL_004,201.0,31,5,99.0,29,58,260.0,43,53,위험,0
2026-04-13 10:31:51,INT_002,CTRL_005,38.1,1,0,48.2,89,0,45.4,3,31,정상,0
2026-04-13 10:31:51,INT_002,CTRL_009,51.4,2,1,51.3,86,2,49.0,2,31,정상,0
2026-04-13 10:31:51,INT_005,CTRL_004,208.7,35,8,95.5,58,46,295.2,32,53,위험,0
2026-04-13 10:31:51,INT_002,CTRL_007,63.1,1,0,54.7,102,2,73.6,3,13,정상,0
2026-04-13 10:31:51,INT_002,CTRL_009,64.0,2,0,50.5,104,3,61.3,0,11,정상,0
2026-04-13 10:31:51,INT_005,CTRL_007,119.4,11,1,70.8,77,23,110.4,16,55,주의,0
2026-04-13 10:31:51,INT_004,CTRL_004,157.9,33,5,78.2,47,74,121.0,47,36,위험,1
2026-04-13 10:31:51,INT_005,CTRL_003,89.9,3,2,60.3,63,15,112.7,13,18,주의,0
2026-04-13 10:31:51,INT_004,CTRL_005,66.8,1,1,44.5,88,4,57.4,1,31,정상,0
2026-04-13 10:31:51,INT_001,CTRL_003,97.7,3,2,74.5,80,5,113.3,4,57,주의,0
2026-04-13 10:31:52,INT_005,CTRL_010,85.5,12,1,84.4,62,18,123.1,15,39,주의,0
2026-04-13 10:31:52,INT_001,CTRL_005,49.0,2,0,45.1,93,1,45.1,1,9,정상,0
2026-04-13 10:31:52,INT_001,CTRL_005,44.6,2,1,43.7,102,3,55.5,1,16,정상,0
2026-04-13 10:31:52,INT_003,CTRL_007,146.8,6,1,68.0,76,20,138.9,14,60,주의,0
2026-04-13 10:31:52,INT_003,CTRL_004,37.6,0,1,46.0,115,2,35.9,3,45,정상,0
2026-04-13 10:31:52,INT_004,CTRL_002,60.2,1,1,49.8,114,4,50.9,0,36,정상,0
2026-04-13 10:31:52,INT_002,CTRL_010,121.2,4,1,69.8,52,11,144.0,5,35,주의,0
2026-04-13 10:31:52,INT_003,CTRL_005,53.8,0,1,43.4,99,3,43.7,0,45,정상,0
2026-04-13 10:31:52,INT_003,CTRL_009,59.0,0,1,43.7,119,4,68.5,0,15,정상,0
2026-04-13 10:31:52,INT_003,CTRL_001,120.7,12,0,85.0,74,24,138.0,17,30,주의,0
2026-04-13 10:31:53,INT_003,CTRL_007,125.4,10,0,72.6,64,8,143.9,8,49,주의,0
2026-04-13 10:31:53,INT_005,CTRL_004,52.6,1,1,36.3,100,0,32.4,2,19,정상,0
2026-04-13 10:31:53,INT_001,CTRL_003,91.8,4,2,70.5,91,20,134.7,10,20,주의,0
2026-04-13 10:31:53,INT_003,CTRL_009,63.8,1,1,49.6,86,0,54.7,1,43,정상,0
2026-04-13 10:31:53,INT_003,CTRL_006,113.2,12,2,71.1,63,17,151.5,14,20,주의,0
2026-04-13 10:31:53,INT_002,CTRL_007,126.1,5,1,73.7,85,11,135.5,6,46,주의,0
2026-04-13 10:31:53,INT_005,CTRL_003,104.3,4,2,75.3,84,16,127.7,14,19,주의,0
2026-04-13 10:31:53,INT_003,CTRL_005,47.5,2,0,49.1,96,4,34.2,2,14,정상,0
2026-04-13 10:31:53,INT_003,CTRL_007,94.7,10,2,75.4,84,20,105.3,15,43,주의,0
2026-04-13 10:31:53,INT_004,CTRL_007,107.7,4,1,69.1,62,8,125.3,8,43,주의,0
2026-04-13 10:31:54,INT_002,CTRL_006,123.0,11,2,77.0,72,8,154.3,4,46,주의,0
2026-04-13 10:31:54,INT_004,CTRL_010,133.1,6,1,76.3,87,6,161.5,8,36,주의,0
2026-04-13 10:31:54,INT_002,CTRL_010,173.3,29,8,99.0,33,54,203.1,36,64,위험,0
2026-04-13 10:31:54,INT_001,CTRL_007,92.2,3,2,71.5,92,10,113.9,8,57,주의,0
2026-04-13 10:31:54,INT_005,CTRL_008,99.9,7,0,76.6,78,17,132.4,8,32,주의,0
2026-04-13 10:31:54,INT_003,CTRL_005,44.1,0,0,51.5,113,1,56.7,0,27,정상,0
2026-04-13 10:31:54,INT_005,CTRL_002,46.8,1,0,50.3,101,3,44.8,2,24,정상,0
2026-04-13 10:31:54,INT_002,CTRL_010,267.2,39,7,99.0,29,76,251.4,43,70,위험,0
2026-04-13 10:31:54,INT_003,CTRL_007,130.8,9,1,73.7,84,16,134.9,13,18,주의,0
2026-04-13 10:31:54,INT_004,CTRL_009,63.4,0,1,53.5,91,1,67.2,0,26,정상,0
2026-04-13 10:31:55,INT_002,CTRL_009,42.6,0,0,47.2,103,4,62.3,3,31,정상,0
2026-04-13 10:31:55,INT_005,CTRL_001,125.8,11,1,75.4,73,11,135.1,11,27,주의,0
2026-04-13 10:31:55,INT_004,CTRL_004,43.7,0,1,43.3,108,1,34.6,1,42,정상,0
2026-04-13 10:31:55,INT_001,CTRL_009,65.8,2,1,55.5,119,1,64.9,1,30,정상,0
2026-04-13 10:31:55,INT_003,CTRL_003,122.1,10,1,68.7,77,17,145.2,12,28,주의,0
2026-04-13 10:31:55,INT_004,CTRL_004,43.0,1,0,43.8,103,3,18.7,3,45,정상,0
2026-04-13 10:31:55,INT_001,CTRL_006,131.6,11,0,81.5,79,13,155.6,10,15,주의,0
2026-04-13 10:31:55,INT_001,CTRL_006,105.4,9,0,76.8,51,16,145.4,9,38,주의,0
2026-04-13 10:31:55,INT_002,CTRL_005,38.3,0,1,45.0,99,3,48.6,1,13,정상,0
2026-04-13 10:31:55,INT_002,CTRL_007,92.0,9,1,76.8,82,17,129.4,9,38,주의,0
2026-04-13 10:31:56,INT_004,CTRL_005,65.6,0,0,46.0,87,4,51.5,3,45,정상,0
2026-04-13 10:31:56,INT_004,CTRL_009,50.8,1,1,52.4,117,0,58.0,0,15,정상,0
2026-04-13 10:31:56,INT_001,CTRL_004,41.2,1,1,42.1,91,0,21.8,2,31,정상,0
2026-04-13 10:31:56,INT_002,CTRL_008,129.6,4,0,71.9,90,10,158.6,9,19,주의,0
2026-04-13 10:31:56,INT_005,CTRL_004,42.4,1,0,38.8,119,2,26.0,1,16,정상,0
2026-04-13 10:31:56,INT_003,CTRL_005,26.5,2,1,54.9,113,4,55.5,0,14,정상,0
2026-04-13 10:31:56,INT_004,CTRL_009,57.2,0,0,52.4,108,3,59.6,1,34,정상,0
2026-04-13 10:31:56,INT_003,CTRL_002,41.8,2,1,52.5,105,3,42.5,1,14,정상,0
2026-04-13 10:31:56,INT_005,CTRL_008,112.7,7,0,79.8,68,21,127.7,16,34,주의,0
2026-04-13 10:31:56,INT_002,CTRL_001,104.8,7,2,78.4,63,18,122.0,11,52,주의,0
2026-04-13 10:31:57,INT_004,CTRL_001,132.6,3,2,74.9,56,22,135.5,12,46,주의,0
2026-04-13 10:31:57,INT_001,CTRL_008,141.6,6,0,77.5,75,11,167.8,6,47,주의,0
2026-04-13 10:31:57,INT_003,CTRL_004,46.2,0,1,45.4,100,4,19.7,3,28,정상,0
2026-04-13 10:31:57,INT_003,CTRL_008,130.3,11,2,76.3,80,16,147.4,11,49,주의,0
2026-04-13 10:31:57,INT_003,CTRL_010,222.8,18,2,99.0,65,55,258.6,41,64,위험,0
2026-04-13 10:31:57,INT_005,CTRL_009,102.2,7,1,71.7,92,12,123.4,9,37,주의,0
2026-04-13 10:31:57,INT_002,CTRL_007,117.3,12,2,55.1,53,5,123.2,8,28,주의,0
2026-04-13 10:31:57,INT_005,CTRL_005,51.7,2,1,40.0,116,0,53.1,0,15,정상,0
2026-04-13 10:31:57,INT_003,CTRL_003,117.7,4,2,66.2,70,5,142.6,4,22,주의,0
2026-04-13 10:31:57,INT_002,CTRL_010,236.4,28,7,92.8,42,28,277.8,20,54,위험,0
2026-04-13 10:31:58,INT_004,CTRL_003,97.0,5,1,74.6,79,23,125.5,14,22,주의,0
2026-04-13 10:31:58,INT_001,CTRL_010,271.9,17,3,89.7,33,75,293.4,52,78,위험,0
2026-04-13 10:31:58,INT_001,CTRL_003,100.8,8,2,77.0,83,10,129.3,8,46,주의,0
2026-04-13 10:31:58,INT_004,CTRL_007,104.1,6,1,74.7,71,7,131.7,9,35,주의,0
2026-04-13 10:31:58,INT_003,CTRL_008,141.0,12,1,75.8,90,25,155.6,12,55,주의,0
2026-04-13 10:31:58,INT_001,CTRL_006,127.3,11,0,77.1,50,20,162.0,13,53,주의,0
2026-04-13 10:31:58,INT_002,CTRL_002,27.5,1,1,53.0,105,1,53.7,2,19,정상,0
2026-04-13 10:31:58,INT_004,CTRL_010,225.5,27,3,87.4,51,44,258.6,28,54,위험,0
2026-04-13 10:31:58,INT_004,CTRL_003,134.3,8,0,67.4,86,7,165.9,9,26,주의,0
2026-04-13 10:31:58,INT_003,CTRL_002,46.0,1,0,53.0,113,2,45.2,1,18,정상,0
2026-04-13 10:31:59,INT_002,CTRL_001,136.0,8,2,70.1,52,22,168.0,12,59,주의,0
2026-04-13 10:31:59,INT_002,CTRL_009,131.3,11,2,73.3,79,18,150.7,10,58,주의,0
2026-04-13 10:31:59,INT_001,CTRL_009,123.9,3,2,76.7,90,7,110.0,8,60,주의,0
2026-04-13 10:31:59,INT_005,CTRL_008,132.2,6,1,79.7,82,9,158.8,5,23,주의,0
2026-04-13 10:31:59,INT_004,CTRL_006,112.9,12,1,73.5,90,25,126.8,18,32,주의,0
2026-04-13 10:31:59,INT_004,CTRL_007,145.7,5,0,70.1,54,19,153.3,13,51,주의,0
2026-04-13 10:31:59,INT_003,CTRL_003,99.1,7,0,75.3,51,6,126.7,4,43,주의,0
2026-04-13 10:31:59,INT_004,CTRL_004,38.8,2,0,43.5,86,1,28.5,3,36,정상,0
2026-04-13 10:31:59,INT_002,CTRL_004,58.3,2,0,40.9,103,1,30.0,0,15,정상,0
2026-04-13 10:31:59,INT_004,CTRL_010,272.9,32,4,99.0,32,39,267.7,33,53,위험,0
2026-04-13 10:32:00,INT_004,CTRL_003,140.2,6,1,78.5,66,18,129.5,10,26,주의,0
2026-04-13 10:32:00,INT_001,CTRL_007,118.7,4,1,74.7,79,13,136.4,10,44,주의,0
2026-04-13 10:32:00,INT_001,CTRL_009,133.5,11,2,74.1,74,9,155.1,6,19,주의,0
2026-04-13 10:32:00,INT_001,CTRL_006,103.7,10,0,74.1,55,11,145.5,8,39,주의,0
2026-04-13 10:32:00,INT_002,CTRL_002,58.6,1,1,45.7,95,3,55.3,2,42,정상,0
2026-04-13 10:32:00,INT_003,CTRL_010,300.3,18,8,97.2,35,75,259.1,51,55,위험,0
2026-04-13 10:32:00,INT_005,CTRL_003,132.9,5,1,70.5,57,15,150.4,11,37,주의,0
2026-04-13 10:32:00,INT_002,CTRL_007,139.1,10,1,75.0,87,17,138.8,9,32,주의,0
2026-04-13 10:32:00,INT_004,CTRL_003,144.0,8,2,71.2,64,9,145.7,6,31,주의,0
2026-04-13 10:32:00,INT_005,CTRL_010,251.6,32,7,99.0,25,48,261.3,26,39,위험,0
2026-04-13 10:32:01,INT_004,CTRL_003,130.4,5,2,77.0,78,25,136.4,18,24,주의,0
2026-04-13 10:32:01,INT_001,CTRL_009,123.5,3,2,74.0,77,24,140.7,18,53,주의,0
2026-04-13 10:32:01,INT_003,CTRL_009,116.4,4,0,75.9,64,6,141.3,6,21,주의,0
2026-04-13 10:32:01,INT_001,CTRL_004,46.3,1,1,42.9,110,2,30.5,1,16,정상,0
2026-04-13 10:32:01,INT_004,CTRL_004,45.9,1,0,43.0,120,0,24.9,3,14,정상,0
2026-04-13 10:32:01,INT_002,CTRL_008,127.3,12,1,74.4,59,7,151.9,4,24,주의,0
2026-04-13 10:32:01,INT_001,CTRL_006,116.7,3,1,72.0,56,21,136.7,15,37,주의,0
2026-04-13 10:32:01,INT_004,CTRL_010,222.9,36,8,75.3,51,77,155.9,56,40,위험,1
2026-04-13 10:32:01,INT_001,CTRL_001,127.9,8,1,72.5,70,13,140.4,11,51,주의,0
2026-04-13 10:32:01,INT_005,CTRL_010,48.8,2,0,45.5,94,0,23.8,0,14,정상,0
2026-04-13 10:32:02,INT_002,CTRL_003,123.2,11,0,78.8,74,18,137.8,14,25,주의,0
2026-04-13 10:32:02,INT_004,CTRL_001,133.4,9,0,80.0,84,25,163.6,18,48,주의,0
2026-04-13 10:32:02,INT_004,CTRL_009,126.1,12,0,79.9,82,13,157.5,12,59,주의,0
2026-04-13 10:32:02,INT_004,CTRL_005,51.7,1,1,39.2,86,4,49.9,3,27,정상,0
2026-04-13 10:32:02,INT_004,CTRL_006,133.1,8,0,70.8,50,16,153.9,13,34,주의,0
2026-04-13 10:32:02,INT_002,CTRL_006,92.8,6,1,70.9,74,6,137.7,8,45,주의,0
2026-04-13 10:32:02,INT_003,CTRL_004,44.6,0,1,44.6,113,3,24.2,1,41,정상,0
2026-04-13 10:32:02,INT_004,CTRL_007,80.6,5,2,75.6,50,6,116.8,9,28,주의,0
2026-04-13 10:32:02,INT_003,CTRL_006,148.7,6,2,75.2,74,21,179.4,11,42,주의,0
2026-04-13 10:32:02,INT_001,CTRL_004,43.9,0,1,45.2,110,2,28.7,3,42,정상,0
2026-04-13 10:32:03,INT_001,CTRL_005,53.1,0,1,47.1,104,1,58.2,3,29,정상,0
2026-04-13 10:32:03,INT_003,CTRL_004,47.2,0,0,39.4,113,0,27.0,3,12,정상,0
2026-04-13 10:32:03,INT_004,CTRL_008,133.3,10,1,80.1,50,11,148.2,11,42,주의,0
2026-04-13 10:32:03,INT_001,CTRL_005,49.6,0,0,42.8,112,3,50.4,0,27,정상,0
2026-04-13 10:32:03,INT_001,CTRL_001,104.8,7,1,71.0,92,14,145.5,12,29,주의,0
2026-04-13 10:32:03,INT_003,CTRL_004,44.2,0,0,40.1,86,1,15.2,2,37,정상,0
2026-04-13 10:32:03,INT_001,CTRL_009,145.5,9,0,72.7,55,24,163.5,15,33,주의,0
2026-04-13 10:32:03,INT_001,CTRL_009,142.0,9,2,80.2,52,16,134.3,13,21,주의,0
2026-04-13 10:32:03,INT_005,CTRL_008,178.3,7,0,81.1,54,24,176.5,13,57,주의,0
2026-04-13 10:32:03,INT_004,CTRL_009,109.2,10,2,74.7,81,11,154.0,9,58,주의,0
2026-04-13 10:32:04,INT_002,CTRL_001,116.8,10,1,70.3,59,14,131.4,7,40,주의,0
2026-04-13 10:32:04,INT_003,CTRL_004,43.2,1,1,47.0,83,3,29.3,3,41,정상,0
2026-04-13 10:32:04,INT_004,CTRL_002,67.7,1,1,49.6,118,1,54.7,1,17,정상,0
2026-04-13 10:32:04,INT_003,CTRL_002,55.9,0,0,47.7,109,0,42.3,0,24,정상,0
2026-04-13 10:32:04,INT_004,CTRL_004,47.2,0,0,43.8,102,1,33.2,2,8,정상,0
2026-04-13 10:32:04,INT_003,CTRL_009,127.6,7,0,78.0,55,15,144.8,9,44,주의,0
2026-04-13 10:32:04,INT_003,CTRL_006,122.8,8,2,84.1,77,10,151.3,10,44,주의,0
2026-04-13 10:32:04,INT_003,CTRL_009,119.1,12,2,72.5,65,5,140.3,7,31,주의,0
2026-04-13 10:32:04,INT_003,CTRL_003,106.9,11,2,77.5,54,14,136.3,8,36,주의,0
2026-04-13 10:32:04,INT_004,CTRL_005,72.7,1,0,44.1,119,3,63.3,2,26,정상,0
2026-04-13 10:32:05,INT_005,CTRL_007,114.0,3,0,75.3,57,7,141.6,4,50,주의,0
2026-04-13 10:32:05,INT_001,CTRL_007,117.7,10,0,74.8,65,23,139.4,11,52,주의,0
2026-04-13 10:32:05,INT_001,CTRL_009,128.2,8,2,65.7,90,23,136.4,15,17,주의,0
2026-04-13 10:32:05,INT_001,CTRL_002,58.7,2,0,41.8,111,3,53.4,2,22,정상,0
2026-04-13 10:32:05,INT_003,CTRL_003,137.3,5,2,79.9,52,21,164.6,10,30,주의,0
2026-04-13 10:32:05,INT_004,CTRL_004,44.1,0,1,40.5,84,1,17.8,2,43,정상,0
2026-04-13 10:32:05,INT_001,CTRL_005,47.3,1,1,43.2,93,4,43.5,0,32,정상,0
2026-04-13 10:32:05,INT_005,CTRL_010,33.6,2,0,39.6,97,0,25.9,1,31,정상,0
2026-04-13 10:32:05,INT_002,CTRL_009,121.9,8,2,79.9,55,24,144.9,15,50,주의,0
2026-04-13 10:32:05,INT_005,CTRL_007,118.7,12,1,72.0,82,19,148.1,12,42,주의,0
2026-04-13 10:32:06,INT_005,CTRL_006,129.9,4,2,84.3,79,8,161.0,6,32,주의,0
2026-04-13 10:32:06,INT_001,CTRL_007,140.7,9,0,80.4,60,25,158.4,17,41,주의,0
2026-04-13 10:32:06,INT_001,CTRL_001,134.9,4,2,76.3,65,13,158.9,6,40,주의,0
2026-04-13 10:32:06,INT_002,CTRL_004,54.6,1,1,44.5,82,0,26.5,2,45,정상,0
2026-04-13 10:32:06,INT_003,CTRL_006,113.6,10,2,85.0,63,12,163.8,6,22,주의,0
2026-04-13 10:32:06,INT_005,CTRL_007,144.8,12,2,75.4,87,25,160.6,18,27,주의,0
2026-04-13 10:32:06,INT_004,CTRL_004,49.1,1,1,40.7,91,1,19.6,0,33,정상,0
2026-04-13 10:32:06,INT_002,CTRL_007,150.3,5,2,76.9,61,16,149.7,13,60,주의,0
2026-04-13 10:32:06,INT_004,CTRL_002,52.8,2,0,44.2,106,3,57.7,0,24,정상,0
2026-04-13 10:32:06,INT_004,CTRL_001,121.4,11,2,76.3,80,15,148.0,13,55,주의,0
2026-04-13 10:32:07,INT_003,CTRL_001,127.9,3,1,72.8,83,9,135.5,4,45,주의,0
2026-04-13 10:32:07,INT_005,CTRL_010,35.2,2,1,46.1,106,3,34.1,3,15,정상,0
2026-04-13 10:32:07,INT_001,CTRL_010,34.8,1,1,41.4,104,2,24.0,2,24,정상,0
2026-04-13 10:32:07,INT_005,CTRL_003,124.3,4,1,80.8,83,15,144.0,13,57,주의,0
2026-04-13 10:32:07,INT_005,CTRL_002,47.2,1,1,42.0,118,1,48.4,2,32,정상,0
2026-04-13 10:32:07,INT_003,CTRL_001,137.2,3,2,78.6,67,5,172.1,7,33,주의,0
2026-04-13 10:32:07,INT_005,CTRL_006,146.5,6,1,79.7,62,17,161.5,8,36,주의,0
2026-04-13 10:32:07,INT_001,CTRL_001,110.7,6,2,79.1,75,19,155.0,12,25,주의,0
2026-04-13 10:32:07,INT_002,CTRL_009,139.6,7,1,71.3,59,7,161.4,7,43,주의,0
2026-04-13 10:32:07,INT_005,CTRL_006,259.8,37,4,92.5,22,67,292.4,48,34,위험,0
2026-04-13 10:32:08,INT_002,CTRL_007,122.5,12,2,85.0,80,21,139.6,14,21,주의,0
2026-04-13 10:32:08,INT_005,CTRL_001,146.4,3,0,74.6,84,20,145.8,12,58,주의,0
2026-04-13 10:32:08,INT_004,CTRL_010,43.9,1,0,42.7,118,2,21.5,0,34,정상,0
2026-04-13 10:32:08,INT_002,CTRL_009,146.5,7,2,70.1,84,9,165.5,6,26,주의,0
2026-04-13 10:32:08,INT_002,CTRL_009,131.9,10,0,71.6,55,24,153.6,13,28,주의,0
2026-04-13 10:32:08,INT_005,CTRL_003,105.2,5,1,79.3,93,10,122.7,10,47,주의,0
2026-04-13 10:32:08,INT_002,CTRL_007,130.2,8,1,69.9,69,22,153.4,16,31,주의,0
2026-04-13 10:32:08,INT_003,CTRL_009,124.5,7,2,81.4,64,17,144.6,13,33,주의,0
2026-04-13 10:32:08,INT_002,CTRL_010,29.3,1,0,42.1,118,0,22.0,1,45,정상,0
2026-04-13 10:32:08,INT_005,CTRL_007,182.8,11,1,85.0,51,22,170.9,15,28,주의,0
2026-04-13 10:32:09,INT_005,CTRL_005,56.5,1,0,52.5,88,2,55.2,2,29,정상,0
2026-04-13 10:32:09,INT_002,CTRL_008,114.6,11,1,85.0,54,14,153.0,8,16,주의,0
2026-04-13 10:32:09,INT_004,CTRL_005,50.1,0,1,52.7,115,0,51.6,1,40,정상,0
2026-04-13 10:32:09,INT_004,CTRL_002,40.5,2,1,48.3,94,4,51.5,1,42,정상,0
2026-04-13 10:32:09,INT_001,CTRL_003,149.1,3,2,83.7,94,20,148.8,11,27,주의,0
2026-04-13 10:32:09,INT_002,CTRL_006,242.9,31,6,98.6,34,26,261.4,21,34,위험,0
2026-04-13 10:32:09,INT_004,CTRL_001,127.0,12,0,76.9,67,20,189.9,10,51,주의,0
2026-04-13 10:32:09,INT_002,CTRL_009,111.8,8,0,74.2,62,7,142.7,9,26,주의,0
2026-04-13 10:32:09,INT_002,CTRL_001,119.3,10,2,81.5,58,25,158.8,12,49,주의,0
2026-04-13 10:32:09,INT_004,CTRL_010,46.0,0,0,43.6,97,1,18.7,2,22,정상,0
2026-04-13 10:32:10,INT_004,CTRL_004,26.6,0,1,40.5,118,2,36.3,2,24,정상,0
2026-04-13 10:32:10,INT_004,CTRL_005,55.0,0,0,46.4,92,2,59.4,3,41,정상,0
2026-04-13 10:32:10,INT_004,CTRL_009,110.1,8,2,79.2,67,6,126.8,5,27,주의,0
2026-04-13 10:32:10,INT_001,CTRL_008,137.3,12,1,85.0,54,5,169.3,8,28,주의,0
2026-04-13 10:32:10,INT_005,CTRL_009,141.1,3,2,81.0,77,20,166.3,12,38,주의,0
2026-04-13 10:32:10,INT_004,CTRL_005,55.7,0,0,46.8,82,0,51.3,1,36,정상,0
2026-04-13 10:32:10,INT_001,CTRL_002,46.1,0,1,47.4,104,2,61.7,0,27,정상,0
2026-04-13 10:32:10,INT_003,CTRL_010,34.1,1,1,41.5,104,0,26.3,1,41,정상,0
2026-04-13 10:32:10,INT_004,CTRL_001,110.5,9,1,74.9,76,17,154.7,11,38,주의,0
2026-04-13 10:32:10,INT_003,CTRL_010,40.6,1,1,40.8,116,3,17.4,0,42,정상,0
2026-04-13 10:32:11,INT_001,CTRL_005,71.5,2,0,50.6,120,4,68.5,0,27,정상,0
2026-04-13 10:32:11,INT_004,CTRL_005,49.8,2,1,50.4,87,4,53.3,2,18,정상,0
2026-04-13 10:32:11,INT_001,CTRL_002,36.6,0,0,49.8,96,0,48.1,3,42,정상,0
2026-04-13 10:32:11,INT_001,CTRL_003,121.0,5,2,77.1,90,25,141.3,15,42,주의,0
2026-04-13 10:32:11,INT_001,CTRL_010,37.4,1,1,42.2,113,0,6.6,1,25,정상,0
2026-04-13 10:32:11,INT_001,CTRL_008,144.0,9,1,73.2,86,15,155.6,9,21,주의,0
2026-04-13 10:32:11,INT_005,CTRL_007,123.1,3,0,74.8,51,12,165.6,12,26,주의,0
2026-04-13 10:32:11,INT_002,CTRL_009,110.3,7,2,75.4,55,7,144.0,4,42,주의,0
2026-04-13 10:32:11,INT_005,CTRL_006,270.8,26,4,99.0,37,32,276.9,25,62,위험,0
2026-04-13 10:32:11,INT_002,CTRL_008,147.2,3,1,79.7,65,23,177.2,15,30,주의,0
2026-04-13 10:32:12,INT_004,CTRL_009,103.4,11,1,63.9,83,9,163.2,5,23,주의,0
2026-04-13 10:32:12,INT_003,CTRL_004,48.0,2,0,38.2,101,1,29.9,1,15,정상,0
2026-04-13 10:32:12,INT_005,CTRL_003,108.0,4,0,81.5,56,19,140.5,11,17,주의,0
2026-04-13 10:32:12,INT_004,CTRL_005,57.0,2,1,44.8,114,4,70.3,3,21,정상,0
2026-04-13 10:32:12,INT_001,CTRL_006,217.8,18,6,99.0,20,52,253.4,37,57,위험,0
2026-04-13 10:32:12,INT_005,CTRL_003,119.0,3,2,73.4,91,22,150.0,11,17,주의,0
2026-04-13 10:32:12,INT_003,CTRL_006,234.0,42,7,99.0,62,62,275.1,45,59,위험,0
2026-04-13 10:32:12,INT_001,CTRL_006,230.9,29,2,99.0,29,44,287.0,31,30,위험,0
2026-04-13 10:32:12,INT_003,CTRL_003,123.9,7,0,78.9,74,23,151.2,13,43,주의,0
2026-04-13 10:32:12,INT_002,CTRL_002,44.9,1,0,50.8,87,0,52.6,2,23,정상,0
2026-04-13 10:32:13,INT_002,CTRL_005,57.4,1,1,49.3,95,0,46.9,2,35,정상,0
2026-04-13 10:32:13,INT_001,CTRL_004,28.2,0,0,46.0,118,3,27.0,2,28,정상,0
2026-04-13 10:32:13,INT_003,CTRL_003,117.1,3,2,79.2,68,24,142.7,15,46,주의,0
2026-04-13 10:32:13,INT_002,CTRL_009,135.9,8,1,85.0,94,24,163.8,17,46,주의,0
2026-04-13 10:32:13,INT_001,CTRL_002,47.7,0,0,47.7,90,3,52.3,1,43,정상,0
2026-04-13 10:32:13,INT_004,CTRL_006,265.5,41,3,97.8,59,72,281.0,47,61,위험,0
2026-04-13 10:32:13,INT_002,CTRL_003,147.2,12,0,74.8,94,15,157.5,13,21,주의,0
2026-04-13 10:32:13,INT_005,CTRL_010,63.4,1,1,47.2,92,3,34.8,2,13,정상,0
2026-04-13 10:32:13,INT_001,CTRL_006,218.8,43,3,99.0,60,58,236.2,31,76,위험,0
2026-04-13 10:32:13,INT_001,CTRL_010,37.3,1,1,38.2,114,3,19.5,3,31,정상,0
2026-04-13 10:32:14,INT_003,CTRL_004,37.6,2,0,45.1,109,3,24.9,1,37,정상,0
2026-04-13 10:32:14,INT_003,CTRL_005,52.9,2,0,46.1,94,1,63.0,1,30,정상,0
2026-04-13 10:32:14,INT_001,CTRL_002,56.5,1,1,45.8,112,2,61.0,3,19,정상,0
2026-04-13 10:32:14,INT_001,CTRL_006,222.9,35,6,87.0,35,63,255.9,47,40,위험,0
2026-04-13 10:32:14,INT_004,CTRL_008,249.2,43,5,99.0,38,25,202.4,29,43,위험,0
2026-04-13 10:32:14,INT_005,CTRL_008,170.6,16,8,99.0,32,42,197.4,26,50,위험,0
2026-04-13 10:32:14,INT_004,CTRL_009,161.2,12,0,74.4,53,14,184.6,12,59,주의,0
2026-04-13 10:32:14,INT_005,CTRL_002,50.6,1,0,49.3,97,4,65.2,3,27,정상,0
2026-04-13 10:32:14,INT_004,CTRL_005,35.8,2,1,54.0,111,4,65.1,3,30,정상,0
2026-04-13 10:32:14,INT_005,CTRL_003,141.9,10,0,72.5,73,9,166.5,5,15,주의,0
2026-04-13 10:32:15,INT_001,CTRL_005,65.4,1,1,51.7,102,2,68.3,1,10,정상,0
2026-04-13 10:32:15,INT_005,CTRL_005,57.6,0,0,55.9,105,0,64.0,2,34,정상,0
2026-04-13 10:32:15,INT_003,CTRL_009,126.1,6,2,80.8,64,19,152.8,13,51,주의,0
2026-04-13 10:32:15,INT_005,CTRL_007,140.4,6,0,73.6,64,24,149.7,15,15,주의,0
